#DCD file  1:  trajectory.dcd
#PSF file:     trajectory.psf
#Selection 1: protein and resid 251
#Selection 2: protein and resid 259
#Minimum image convention: yes
#------ min distance statistics ------
#Average                       8.96919
#Standard deviation            1.90866
#Minimum                       3.08867
#Maximum                      14.12607
#Drift                        -0.00002
#-------------------------------------
#------ max distance statistics ------
#Average                      16.53765
#Standard deviation            1.85035
#Minimum                      10.39505
#Maximum                      21.86420
#Drift                        -0.00003
#-------------------------------------
#------- cm distance statistics ------
#Average                      12.41081
#Standard deviation            1.81861
#Minimum                       6.58052
#Maximum                      16.95823
#Drift                        -0.00003
#-------------------------------------
#      FRAME         MIN         MAX          CM
           1       4.905      12.269       8.105
           2       5.730      12.646       8.431
           3       5.158      12.295       8.150
           4       4.964      12.052       8.118
           5       5.248      12.298       8.444
           6       5.147      12.301       8.102
           7       5.638      12.507       8.627
           8       5.101      13.023       8.593
           9       5.344      12.607       8.483
          10       5.428      12.188       8.106
          11       5.283      12.624       8.293
          12       5.631      12.610       8.458
          13       5.291      12.604       8.360
          14       5.721      12.569       8.314
          15       5.096      12.677       8.308
          16       5.224      12.500       8.501
          17       5.647      13.005       8.871
          18       6.366      13.882       9.427
          19       6.259      13.292       8.837
          20       6.480      13.375       8.989
          21       5.951      13.643       9.178
          22       5.959      13.070       8.911
          23       6.236      14.216       9.754
          24       4.616      12.770       8.551
          25       5.583      12.661       8.614
          26       4.727      12.776       8.565
          27       5.204      12.383       8.219
          28       5.032      11.983       7.925
          29       4.706      12.511       8.146
          30       4.939      12.346       8.323
          31       5.243      12.556       8.302
          32       4.765      12.237       8.103
          33       5.521      12.222       8.339
          34       5.036      12.434       8.565
          35       5.367      13.681       8.856
          36       5.792      13.334       8.819
          37       6.348      14.093       9.276
          38       5.479      12.820       8.530
          39       6.182      13.623       9.026
          40       5.477      13.396       8.598
          41       5.210      12.972       8.363
          42       5.404      13.400       8.575
          43       4.745      12.442       8.018
          44       4.957      12.542       8.234
          45       5.255      12.909       8.405
          46       4.882      12.734       8.120
          47       4.201      11.906       7.576
          48       6.251      13.111       9.047
          49       5.065      12.489       8.472
          50       4.886      11.591       7.822
          51       5.681      12.275       8.504
          52       4.446      11.895       7.963
          53       5.194      12.612       8.659
          54       5.029      12.421       8.266
          55       5.287      12.001       8.521
          56       5.130      11.927       7.764
          57       5.129      13.404       8.728
          58       7.132      14.327       9.908
          59       6.418      13.623       9.348
          60       6.839      14.448       9.628
          61       6.325      14.349       9.616
          62       6.627      14.092       9.816
          63       5.860      13.974       9.244
          64       5.899      13.613       9.226
          65       6.654      14.348       9.778
          66       6.876      14.621       9.843
          67       5.951      13.982       9.449
          68       5.655      13.570       8.719
          69       6.817      13.841       9.535
          70       5.824      13.243       8.765
          71       6.017      13.742       9.264
          72       6.446      13.468       9.265
          73       6.024      14.048       9.350
          74       6.361      13.574       9.253
          75       6.222      14.117       9.258
          76       5.526      13.437       8.671
          77       6.871      13.267       9.200
          78       6.370      13.500       9.366
          79       5.346      12.816       8.724
          80       6.044      13.382       9.261
          81       6.385      13.671       9.389
          82       5.901      13.005       8.965
          83       5.521      12.918       8.553
          84       6.192      13.649       9.340
          85       6.460      14.163       9.504
          86       6.521      13.608       9.121
          87       6.227      13.723       9.237
          88       5.426      13.033       8.784
          89       6.616      13.235       9.100
          90       6.127      13.073       9.001
          91       6.487      13.722       9.368
          92       5.795      13.578       8.968
          93       5.927      13.113       8.531
          94       5.931      13.699       9.152
          95       6.280      14.522       9.632
          96       5.959      13.916       9.453
          97       6.841      13.832       9.585
          98       5.582      12.797       8.668
          99       6.565      13.387       9.177
         100       5.815      13.244       8.947
         101       5.962      13.408       8.948
         102       5.553      13.398       8.766
         103       5.728      13.074       8.904
         104       6.843      13.598       9.226
         105       6.376      13.331       9.128
         106       5.965      13.883       9.362
         107       6.237      13.694       9.299
         108       6.255      13.051       9.145
         109       6.332      13.625       9.026
         110       6.715      14.345       9.710
         111       6.434      13.423       9.155
         112       5.275      13.796       9.158
         113       6.841      14.915      10.058
         114       6.887      14.108       9.759
         115       4.852      12.633       8.502
         116       6.541      13.229       9.077
         117       6.243      12.714       8.714
         118       5.634      13.133       8.985
         119       5.735      13.250       8.930
         120       6.805      13.910       9.555
         121       6.717      13.610       9.343
         122       5.882      13.264       9.189
         123       5.708      13.284       9.132
         124       5.695      13.124       8.990
         125       6.303      13.218       9.174
         126       6.044      13.393       9.092
         127       4.867      12.814       8.522
         128       5.545      13.461       8.907
         129       6.327      13.206       9.072
         130       5.496      13.499       9.076
         131       5.402      13.127       8.865
         132       5.365      13.080       8.899
         133       6.428      13.790       9.637
         134       6.450      13.795       9.268
         135       5.362      12.587       8.410
         136       5.435      12.774       8.514
         137       5.527      12.672       8.372
         138       6.516      13.910       9.593
         139       5.802      14.305       9.724
         140       5.680      13.393       9.153
         141       5.929      14.320       9.565
         142       6.203      13.764       9.184
         143       6.396      14.274       9.553
         144       6.589      14.334       9.805
         145       6.269      14.477       9.611
         146       6.504      14.537       9.776
         147       6.418      14.512       9.817
         148       6.042      14.260       9.555
         149       6.568      14.807       9.795
         150       6.826      14.315       9.562
         151       6.438      13.694       9.131
         152       6.549      14.136       9.663
         153       6.629      13.968       9.400
         154       6.165      13.766       9.122
         155       5.859      13.339       8.777
         156       6.710      14.093       9.677
         157       6.612      13.781       9.412
         158       7.171      14.453       9.802
         159       6.762      13.983       9.648
         160       6.339      13.845       9.421
         161       6.848      15.059      10.091
         162       5.916      12.879       8.514
         163       5.766      13.919       9.242
         164       6.503      14.259       9.630
         165       6.597      13.675       9.063
         166       7.050      14.064       9.763
         167       6.741      14.250       9.624
         168       5.617      13.829       8.982
         169       6.666      14.215       9.266
         170       6.422      13.784       9.082
         171       6.226      13.527       8.869
         172       6.248      13.821       9.162
         173       6.489      13.170       9.093
         174       6.272      13.329       9.153
         175       5.859      13.122       8.605
         176       6.734      13.473       9.396
         177       6.500      13.304       9.439
         178       6.108      13.110       9.074
         179       6.454      13.423       9.413
         180       5.874      13.831       9.561
         181       6.316      13.215       9.061
         182       6.505      13.321       9.179
         183       5.061      13.294       8.646
         184       4.785      13.115       8.474
         185       5.069      12.423       8.305
         186       5.994      13.028       8.737
         187       5.503      12.826       8.428
         188       5.575      12.773       8.569
         189       6.193      12.942       8.767
         190       5.421      12.852       8.393
         191       5.654      12.550       8.527
         192       5.268      13.141       8.624
         193       5.376      12.855       8.616
         194       5.667      13.855       9.397
         195       5.807      12.652       8.564
         196       5.479      13.086       8.900
         197       5.484      12.913       8.365
         198       6.030      12.911       8.553
         199       5.031      12.181       8.062
         200       4.769      12.443       8.115
         201       5.756      12.927       8.667
         202       5.699      12.566       8.611
         203       6.082      12.660       8.641
         204       5.618      12.396       8.367
         205       5.159      12.824       8.500
         206       4.329      12.585       8.036
         207       5.085      12.912       8.662
         208       4.976      12.942       8.583
         209       5.213      13.171       8.610
         210       5.071      13.087       8.338
         211       5.112      12.822       8.382
         212       5.173      12.479       8.363
         213       5.486      12.852       8.447
         214       5.108      12.815       8.360
         215       5.034      12.454       8.383
         216       4.856      12.676       8.292
         217       5.006      12.103       8.327
         218       5.737      12.953       8.698
         219       5.139      13.402       8.892
         220       6.178      13.479       8.926
         221       6.330      14.401       9.418
         222       5.222      12.445       8.175
         223       5.159      12.688       8.373
         224       5.418      12.545       8.326
         225       5.112      12.703       8.372
         226       5.276      12.266       8.318
         227       4.663      11.989       8.169
         228       5.091      12.314       8.273
         229       5.150      12.276       8.358
         230       5.264      12.586       8.339
         231       6.325      13.034       8.986
         232       5.904      13.145       9.194
         233       6.288      13.223       8.966
         234       5.026      12.577       8.328
         235       4.575      11.989       7.806
         236       5.413      12.273       8.220
         237       5.510      12.622       8.538
         238       6.025      13.151       8.620
         239       5.166      12.807       8.542
         240       5.577      13.022       8.775
         241       4.548      12.820       8.624
         242       5.315      13.119       8.786
         243       4.879      12.646       8.421
         244       5.152      12.944       8.440
         245       5.100      12.454       8.193
         246       5.372      12.708       8.398
         247       5.723      12.978       8.696
         248       6.327      13.345       9.040
         249       4.715      12.091       8.142
         250       6.115      13.015       8.858
         251       6.900      13.413       9.429
         252       4.795      12.343       8.203
         253       5.501      13.319       8.968
         254       5.460      13.321       8.896
         255       5.345      12.553       8.281
         256       5.687      12.734       8.452
         257       4.574      12.412       7.930
         258       5.233      13.504       8.943
         259       5.667      13.414       8.807
         260       5.898      12.865       8.596
         261       4.391      12.087       7.939
         262       4.989      12.601       8.427
         263       5.655      12.933       8.750
         264       5.261      12.346       8.139
         265       5.194      12.466       8.368
         266       4.604      12.504       8.283
         267       5.159      12.977       8.412
         268       5.544      13.585       8.866
         269       5.354      13.856       8.667
         270       5.475      13.113       8.556
         271       6.378      13.762       9.086
